test 13: cmin = 50, cmax = 100, n=5, umin=15
test 105: cmin = 50, cmax = 100, n=14, umin=15 
test 106: cmin = 50, cmax = 100, n=15, umin=15

test 107: cmin = 50, cmax = 75, n=10, umin=10
test 108: cmin = 50, cmax = 75, n=10, umin=11

test 109: cmin = 50, cmax = 73, n=10, umin=11
test 110: cmin = 50, cmax = 77, n=10, umin=10
test 111: cmin = 40, cmax = 65, n=10, umin=10
test 112: cmin = 40, cmax = 60, n=10, umin=10
test 113: cmin = 50, cmax = 70, n=10, umin=10
test 114: cmin = 50, cmax = 70, n=10, umin=11
test 115: cmin = 50, cmax = 74, n=10, umin=11

test 119: c = 50, n = 5, umin = 15
test 120: c = 60, n = 5, umin = 15
test 121: c = 70, n = 5, umin = 15
test 122: c = 80, n = 5, umin = 15
test 123: c = 90, n = 5, umin = 15
test 124: c = 100, n = 5, umin = 15
test 125: c = 110, n = 5, umin = 15
test 126: c = 120, n = 5, umin = 15
